PA	have you tried repairing the office installation \( via help detect repair \) in any office application \? __eou__	Agent
FD_PF	many thanks for the suggestion i have just tried it but to no avail also , i had better correct my earlier post it is word 2007 , not word 2003 __eou__	User
PA	have you tried starting the repair of office 2007 from programs and features in control panel \? __eou__	Agent
PF	many thanks a useful feature i did not know __eou__	User

OQ	the solutions i find for xp vista do not work with win 10 as these conditions are not available i cannot get to those instructions how can i fix this i'm trying to load an r c flight simulator from hobby king but keep getting the error code above help ! ! __eou__	User
PA	hi , welcome to microsoft community and thank you for posting your query sorry for the inconvenience caused to you let me help you to fix the issue let s try simple troubleshooting steps and check if that helps i would suggest you to un install and re install game and check if that does not help to fix the issue it would suggest you to contact game manufacturer , they would be best to help you with this kind of issue http www realflight com if you need further assistance with windows , let us know and will be glad to help __eou__	Agent
IR	h , p 913754769 case no 5003648566 you are supposed to be resolving my problem , which is unreadable sound although i have no difficulty other than with skype i think the answer may be to uninstall and start again i am prepared to do this regardless of the fact i have 24 euros credit ! ! come on get this sorted out please __eou__	Agent

OQ	operating on surface rt , windows 8 1 , live com account after a multi sweep this message dropped down when the messages cleared it continues to keep dropping down from top it has a close tab but once you tap it it continues to drop down after a few seconds __eou__	User
FQ	hi , to better assist you , please clarify if you 're using windows mail app or the outlook client mail you may try to close the application , restart the computer tablet and access the the email app let us know how it goes __eou__	Agent
FD_RQ	i am using windows mail app and experiencing same problem i have delayed recovering mail from server after 15 minutes and not at any time __eou__	Agent
FD	i am using a mail service that says it 's mail by microsoft corporation __eou__	User
FD	that does n't stop the message from coming down from the top __eou__	User
FD_PA	to resolve this issue , we suggest that you run the system maintenance and internet connections troubleshooter to run these troubleshooters , follow the steps below let us know how it goes for us to assist you further __eou__	Agent
PF	this seems to have fixed the problem never knew that help area was there ran some other foxes and found and corrected issues thanks for the help __eou__	User

OQ	i am trying to add my wife 's new cell phone to her profile so we can skype but it does not take the number when i enter it on her profile __eou__	User
FD_RQ	ugh where is spell check when you need it so we can skype but it will not take it when i amend her profile __eou__	User
PA	hi , welcome to skype community ! unfortunately , adding a number to contact 's profile is n't available yet on the new skype version alternatively , you can tap the calls button , and then use the dial pad button to enter the number you want to call i hope this answers your concern regards , __eou__	Agent

NF_OQ	i just ran the sfc scan , and the system is normal at some time within the past two weeks \( last time i used camera \) , a number of apps quit working camera , microsoft edge , mail app , calculator and store they are shaded out , as though signalling there is nothing there to open , then upon clicking , the window opens up saying this app ca n't open , contact administrator repair or reinstall since i ca n't open store , i ca n't reinstall also , maybe related , add account does not open , just flickers a bit __eou__	User
FD_PA	hi seth , apps like the calculator may not work due to a variety of reasons this may include a corrupted user profile or a problem with the app itself answering the following questions may help us in resolving the issue regards __eou__	Agent
FD_PF	thanks for your response i appreciate your time i did some things in the meantime , which i 'll get to there were no error codes when i tried to open the apps , but when i restarted the computer , i got the following two error codes at various stages 80004001 and oxc0000034 the thing with the add account was when i was trying to add a new account \( following advice on some discussion page \) on the hunch that , as you mention , the user profile issue was behind it clicking on add account button resulted in a flicker , similar to that resulting when i tried to open some of the malfunctioning apps now that issue too is normal basically , it was not opening windows for a time , indicating a boot problem at one point , but after a few re tries , it did open by that time , i'm nervous , and decided , coolly , and after some deliberation , to restore the system i 've done that , and all of the apps are back everything seems fine , except that , on restarting again , i again got sent to the page that indicated that windows would not open i again restarted once , and it spent some time with the windows updates , and now everything looks normal that failure to open windows on initial try occurred just prior to restoring the system , and just after , and i 've never had that problem before in the two years with this computer __eou__	User
GG	we are happy that everything is now back to normal making sure that your computer gets the latest windows updates will help in avoiding this issue in the future do n't hesitate to let us know if you have further concerns __eou__	Agent

FD_OQ	start at front page of the bing news app right click the screen over the feature story image left click the word topics at top of screen right click screen left click remove at bottom right left click topic to be removed nothing happens ! no topic can be removed only added i 've added three custom topics and cannot remove any of them the help feature only addresses topics such as those with the red x on them not these custom added topics has anyone run into this yet and have you figured out how to remove a topic from this list \? __eou__	User
PA	hi , open the custom topic ex you 've added your local newspaper open the page to headlines right click on the topic lower left click remove this help solution is addressing removing custom topic categories the news app lets you remove custom topics note that this feature might not be available on every locale swipe up from the bottom of the screen or right click with your mouse in the toolbar at the bottom of the screen , tap or click customize tap or click topics remove a topic by tapping or clicking on the section 's red x button __eou__	Agent
FD_PA	the news app lets you remove custom topics open the custom topic ex you 've added your local newspaper open the page to headlines right click on the topic lower left click remove i have done this and a message appeared at the top of my screen verifying the topic had been removed , but it remains as permanent as ever refreshing and or closing re opening the app has no effect thank you swipe up from the bottom of the screen or right click with your mouse in the toolbar at the bottom of the screen , tap or click customize tap or click topics remove a topic by tapping or clicking on the section 's red x button the above does not address the custom added topics i am referring to __eou__	User
PA	try clearing the browser cache tools internet options advanced tab press reset check delete all personal settings press reset click apply , ok reboot and retry the app using windows 8 1 ie 11 the steps i listed removed a customized topic for me check for an app update windows store settings app updates if no updates , try syncing licenses __eou__	Agent
FD_PA	try clearing the browser cache tools internet options advanced tab press reset check delete all personal settings press reset click apply , ok reboot and retry the app using windows 8 1 ie 11 the steps i listed removed a customized topic for me check for an app update windows store settings app updates if no updates , try syncing licenses using 8 1 and ie11 followed all instructions and this time it gave me a remove button that was n't there before i clicked it and nothing happened the app keeps telling me everything has been removed and yet they are still there now there is no remove button only buttons to add new topics uninstalling had no effect either the cloud saves everything and reloads it when i re install i feel like i 've been caught in a bear trap no app updates are available all sync 's are up to date i'm giving up on bing i 've installed the news bento app from the store this does n't require i add anything , so there will be no problems removing stuff thank you , smitty __eou__	User
GG	you 're welcome and thank you for the feedback __eou__	Agent
FD_PF	hi smitty , this is an update with a complete answer to my original problem , which includes your initial response your initial answer to this problem is about 90 of the solution the rest to follow open the custom topic ex you 've added your local newspaper right click anywhere on the \( topic \) page lower right left click remove \( the topic icon \( s \) will appear this is just a list of your custom topics \) right click the icon \( s \) you wish to remove \( a little checkmark will appear in the upper right corner of icon \) now lower left click remove voila ! all that you selected by right clicking will be gone ! the right clicking of the icon to be removed is what selects the object to be acted upon and brings up the actual remove button in the lower left screen which does remove the topic this must be a recent update to correct this situation as i could not bring up that lower left screen remove button before i marked your initial response as the answer thanks again , smitty \) __eou__	User
GG	you 're welcome and thank you for the feedback __eou__	Agent
NF	what \? \? \? lower right left click remove sorry , no such thing exists try again __eou__	Agent

OQ	i am stunned to find that the file size becomes about 10 times as big after changing just brightness and temperature \( hue \) of simple picture slides using macro for instance a 70 mb file becomes 800 mb the file had about 150 slides will the same kind of size explosion take place if brightness and temperature are changed one by one manually via picture format pane instead of running macro , too \? __eou__	User
CQ_IR	hi larry , for us to narrow it down and provide you the proper resolution , may we know if you have installed any software applications or changed any hardware devices to your device prior to the concern \? when did you start encountering the issue \? any changes made on your computer prior to the issue \? have you tried any possible troubleshooting steps \? if yes , what are those steps and did you get any error messages \? regards __eou__	Agent
FD	i conducted a test as follows 1 created a simple powerpoint file presentation1 of five picture slides 2 manually made each picture 9 brighter via the format picture tool pane 3 saved the file as presentation2 size of presentation1 is 247 kb size of presentation2 is 2 , 844 kb which is 10 times as big second test in step 2 , i tried a different kind of change reduced temperature \( hue \) by 1 , 000 , from 6 , 500 to 5 , 500 then in step 3 , the size of presentation3 is 2 , 864 kb third test in step 2 , i changed brightness and temperature together then the size of presentation4 is 2 , 836 kb fourth test i used a vb macro to change brightness of all slides of presentation1 the size of presentation5 became 2 , 843 kb so vb macro is not causing the problem of file size explosion regards , larry __eou__	User
FD_RQ	hi larry i had spotted this already it 's not the code at all as you say when you change the brightness etc ppt seems to create a very large png file setting the brightness back to zero does not fix this in most cases but picture compress may __eou__	Agent
FD_RQ	as you say it happens manually and is not the code simply putting the setting back to zero does n't really fix the issue either ! picture compress does help it seems that ppt is creating a very large png file for display __eou__	Agent
CQ	cassandra , is it possible to compress the png pictures using powerpoint \? or can a macro do that \? if so , i would like to get help as you know , i am not a vb developer __eou__	User
FD_PA	try select a pic format in picture tools compress pictures untick apply to this picture only set to 96 dpi or 150 dpi ok __eou__	Agent
FD_NF	i tried compress pictures as you instructed it does not help the size is unchanged the resolution was fixed at use default resolution , so it was the only option that can be selected __eou__	User

OQ	when i try to use skype on my phone \( windows phone \) i get a message its not possible because of settings __eou__	User
IR	hello kristina c , welcome to skype community forum ! to be able to assist you properly , can you provide me the operating system version of your windows phone \? please also be informed that skype only supports windows 10 anniversary update or higher \( pre installed \) if you 're running a different operating system version , you may not be able to use skype there but do not worry , you can still continue using skype on other supported platforms we 'll look forward to your reply __eou__	Agent
FD_NF	hello looks like nothing to do my windows phone is a lumia 520 windows 8 version 8 10 strange cause i mean i have used skype on it before but __eou__	User
PA	hello kristina c , thank you for the response ! if you 're using windows phone with operating system version 8 , i'm afraid that you can no longer us skype there skype new version can only be downloaded in windows 10 anniversary update or higher \( pre installed \) in this case , i can only suggest to use skype on other supported platforms i hope this information help but if you have questions and clarifications , please do not hesitate to reply back __eou__	Agent

OQ	hi this is praveen i have an os windows 7 professtional i think my computer is hacked from outside source so can u tell me how to find out if my computer is hacked or not and if it is hacked how to recover from the hacking __eou__	User
FD_IR_PA	why do you think you are hacked \? have you seen any odd things happen \? windows is like a very large ant hive there are millions of things goin on alle the time most normal people ca n't undestand the complexity of it all and that alone can get your mind spinning for me it was windows system log that started to give me errors that i couldent find an anwser for the best way to deal with a hacker is very simple unpluck the pc from internet second best thing is keeping all programs updated run antivirus software use microsoft sites to learn how to tighten the security on your system https www heimdalagent com da home this little tool is great keeps your system updated http technet microsoft com en us windows aa905062 firewall policy wireshark or network monitor from microsoft monitor network trafic \( warning this can give you grey hair \) hehe attack surface analyzer \( beta \) microsoft security assessment tool microsoft baseline security analyzer and so on lots and lots of tools and documents to read so unless you are 100 sure your hacked you should just relax a bit have some beer and enjoy life away from pc a bit most the time if you get hacked you wont even know it before they are gone and now are spending your money and drinking your beer \) hope this helps alittle if not someone else might have better anwsers __eou__	Agent
FD_FQ	several of my sites have had my name and passwords removed several friends have indicated they have been friended again \? \? \? amazon has sent me notice of merchandise having been delivered i have n't ordered anything from amazon \? \? \? i have changed my credit cards with new ones __eou__	Agent

FD_OQ	windows 7 backup to external hd fails with 0x80070002 error the external hd is disconnected during the backup process \( but immediately reconnected \) event viewer shows the backup was not successful the error is the system cannot find the file specified \( 0x80070002 \) 1 hotfix under http support microsoft com kb 976972 is not applicable to my laptop it uses intel chipset 2 chkdsk already run with no error 3 no error is prompted before the backup fails , except that i can hear a usd drive disconnection sound however , the external hd is still accessible after the backup fails 4 it still fails even if i only select system drv and c for the backup \( no user folder is selected \) in event log , the following errors are found 1 event 51 , an error was detected on device deviceharddisk1dr4 during a paging operation 2 event 517 , the backup operation that started at '2012 06 17t12 55 20 927892200z' has failed with following error code '2147942402' \( the system cannot find the file specified \) please review the event details for a solution , and then rerun the backup operation once the issue is resolved 3 event 4101 , the backup was not successful the error is the system cannot find the file specified \( 0x80070002 \) may i have any advice on how to solve this problem \? thanks very much __eou__	User
CQ	hi , do you remember making any changes to the computer prior to the issue \? you may try performing the steps mentioned in the link below and check if it helps method 1 error code 0x8100002f and or error code 0x80070002 when you back up files in windows 7 http support microsoft com kb 979281 method 2 clean boot follow the steps in the link below to set the computer to clean boot state http support microsoft com kb 929135 note when the troubleshooting is over , do not forget to reset the computer to normal startup follow step 7 in the above mentioned article method 3 disable the security software temporarily you may also temporarily disable security software s and check if the issue persists make sure to enable those security software 's on the computer after checking http windows microsoft com en us windows7 turn windows firewall on or off http windows microsoft com en us windows7 disable antivirus software if disabling the security software resolves the issue then , please contact the specific security software manufacturer to resolve the issue important note antivirus software can help protect your computer against viruses and other security threats in most cases , you should not disable your antivirus software if you have to temporarily disable it to install other software , you should re enable it as soon as you are done if you are connected to the internet or a network while your antivirus software is disabled , your computer is vulnerable to attacks __eou__	Agent
FD	during the stage of creating system image for c , the external hd disconnects and reconnects again then backup failure will be prompted it should not be caused by hardware issue on the external hd since the same hd can be used to back up another windows 7 laptop successfully __eou__	User
FQ	hi , 1 \) have you updated the usb drivers for the pc since you states that the external hd disconnect and reconnects \? 2 \) what is the make and model of the computer \? 3 \) what is the make and model of external hd \? 4 \) have you checked the permissions on the external hd \? reference http windows microsoft com en us windows7 what are permissions __eou__	Agent
FD_NF	1 \) the latest version is already installed 2 \) lenovo y580 3 \) wd passbook essential usb3 0 500gb 4 \) the user already has full control permission thanks __eou__	User
CQ	hi , if the laptop is not already plugged in when trying to back up the pc , try plugging in the laptop have you tried different usb ports on their laptop as well \? if all of the usb 3 0 ports encounter the same problem , i would suggest you to try using a usb 2 0 port on the laptop \( if your laptop has a usb 2 0 port as well \) to see if that encounters the same problem also try using both of the microsoft fix it below while the external hard drive is plugged in diagnose and fix windows usb problems automatically hardware devices are not working or are not detected in windows __eou__	Agent
FD_PF	thanks for your advice connecting the external hd to usb2 0 does work i thought that my laptop has 2 usb3 0 ports and 2 usb2 0 ports , but i finally find that it has 3 usb 3 0 and 1 usb 2 0 , and i never tried that usb 2 0 port before __eou__	User
GG	hi , glad to hear that the issue is resolved ! feel free to post your query here on microsoft answers forums , we will be more than happy to assist you __eou__	Agent
FD_FQ_NF	how exactly is this resolved \? the speed of the usb port connection should have no bearing on recognizing connected media why microsoft still make 's backups a pain is beyond me , this should have been figured out back in 3 1 days why can i restore from the backup but the backup service ca n't recognize the drive \? why can i right click on the file and get an option to restore , but not an option to append files to the existing backup \? i 've seen many posts on this forum and elsewhere regarding this issue , and microsoft seems rather unresponsive to why the entire module is so buggy and user hostile \? tired of workarounds fix the issue thank you __eou__	Agent
FD	oops just realized this is a very old post for some reason , google search reports this pages as being created last month \( 2017 \) \? __eou__	Agent

OQ	i have no idea what this program does , i dont remember it being on my pc as a default program , so basically i need to know if uninstalling it will screw up my computer im running on windows 8 1 if that helps , and while im at it , is it also ok to uninstall netsession win exe \? __eou__	User
PA	wshelper exe is wondershare generally speaking you do not need it http superuser com questions 800294 how do i completely remove wondershare allmytube from windows using farbar reco __eou__	Agent
O	maker __eou__	Agent

IR_OQ	i had a program instal a virtual cd drive on my windows7 x54 computer and i cannot find a way to remove it any help would be greatly appreciated __eou__	User
PA	hi sandra welcome to microsoft answers ! which is the program that you had installed which created the virtual drive \? method 1 you may check if few of the components of that particular program is still there in programs and features if it is still there you will have to remove them and then try uninstalling the virtual drive to remove programs from programs and feature follow the steps if you 're prompted for an administrator password or confirmation , type the password or provide confirmation for more information follow the link uninstall or change a program http windows microsoft com en us windows7 uninstall or change a program method 2 if you are not able to remove the program from programs and features try installing windows installer cleanup utility after you have installed it and restarted the computer launch the utility and select the program from the list given and remove it completely from the computer description of the windows installer cleanup utility http support microsoft com kb 290301 method 3 still you are not able to get rid of the virtual drive try installing the program that had come with it and then uninstall it completely from the computer that should help hope this information is helpful amritadavid m microsoft answers support engineer visit our microsoft answers feedback forum and let us know what you think __eou__	Agent
FD	the question was how to remove the virtual drive this did not come close to answering the question the program does not need to be uninstalled , the virtual drive lettering has to be released to use the letter __eou__	Agent
FD_RQ	when i installed windows , some how microsoft installed a v drive and now when i boot up , i have two windows os 's one with my account , and one with my wife 's name apparently , on a virtual drive that i did not create i really would like to get rid of it ! what i wanted , is to be the administrator of this computer , but my wife is the only user __eou__	Agent

OQ	being a novice at computer technology , and because i only use it to communicate , game and research matters , i'm confused as to where my space is being fed , i have an atom notebook laptop by asus , other than the files necessary to operate the system , i have nothing else but 1 game file loaded on it it has not completed any of its new updates they are all partials fighting each other when space becomes available , i have erased all the free apps that came along with it save for the 4 needed ones , desk top , internet , etc there is nothing left to erase my sister went through my files to check for double files , it baffled her as well , oh and i have been using a wd 500 gb removable storage , it comes with 1 02 terrabytes of one drive online storage , and i have linked it to drop box which states it too cannot add anymore because my hard drive is at zero oh and it crashed my microsoft visual studio 15 and 13 which cannot be cleaned for lack of space __eou__	User
PA	hi , thank you for posting your query in microsoft community i can imagine the inconvenience you are experiencing and will certainly help you in the right direction to fix the issue however , i would appreciate if you could answer a few questions to narrow down the issue in order to provide you with better assistance as per the issue description the space of your hdd get used up and no free space remains there even though you have limited apps installed so , it seems that the issue is related to the hdd i would suggest you to try the steps provided below and see if it helps you to fix the issue method 1 step 1 run disk clean up first , i suggest you to run windows disk cleanup tool to clean your hard disk from all unnecessary files that might be causing this issue on your computer you may refer the steps in the article below to run disk clean up http windows microsoft com en us windows delete files using disk cleanup delete files using disk cleanup windows 8 step 2 perform disk check after successfully running disk cleanup tool , also run check disk to check the hard disk for errors if any and automatically repair them note the root drive has to be c and the command may schedule a task at the system startup , if it does , then press y to schedule a task and restart the computer to perform chkdsk important while performing chkdsk on the hard drive if any bad sectors are found on the hard drive when chkdsk tries to repair that sector if any data available on that might be lost method 2 run memory diagnostics i would also suggest you to run windows memory diagnostics utility windows 8 1 includes built in features to help you identify and diagnose problems with memory refer to the steps below method 3 run a malware scan the microsoft safety scanner is a free downloadable security tool that provides on demand scanning and helps remove viruses , spyware , and other malicious software it works with your existing antivirus software kindly follow the below steps to run the microsoft safety scanner important any data files that are infected may only be cleaned by deleting the file entirely , which means there is a potential for data loss note the microsoft safety scanner expires 10 days after being downloaded to rerun a scan with the latest anti malware definitions , download and run the microsoft safety scanner again hope this will fix the issue , if not let us know with the updated status and we will be happy to assist you further regards , __eou__	Agent
FQ	first let me thank you for so much patience and information on my problem , as well as explaining things in an understandable form the reason it took a minute to respond is because i had to erase more programs which i am finding are important in order to have the ability to get back to you my notebook is threatening to crash yet i am seriously blocked out of doing anything at all the programs i have on it are my windows , my passport , my microsoft downloads , web storage , asus programs , office 365 for home edition , visual studio 2010 15 and their components , and basic files that come along and are needed to run this notebook laptop i i believe its called the asus atom , its model is x205ta the processor is an intel \( r \) atom \( tm \) , 1329mhz , 4 core \( s \) , 4 logical pro installed physical memory \( ram \) 2 00 gb , total physical memory 847 mb , total virtual memory 2 28 gb , available virtual memory 880 mb , page file space 351 mb i am told i have to keep 2gb open in order to utilize my 1 02 terabyte of space on the cloud , as well as my other 500 mb of space on the cloud my wd passport ultra is being used to hold my history , i do have an asus external slim dvd rw removable device as well , is there a way to burn the history onto a dvd , wipe the passport ultra clean , turn it temporarily into a storage device in order to lighten the load on my hard drive in order to get into those terabytes in order to utilize them for storage then turn my other 500 gb's into the history saving file leaving my passport for important protected files \? __eou__	User
FD	ps , i forgot to mention that different files are missing components because of the battle for space making them incomplete causing errors the errors that pop up is cannot continue not enough disc space , or missing what ever is missing because of one of two reasons it actually states that verbatim , either not enough disc space or file corruption __eou__	User
PA	maybe your problem got already solved , but in regard to available free space when using rt 8 1 , i learned that a great deal of disk space can be occupied by the amount of files in the location c windowstemp , even while running diskcleanup regularly i never found out \( or did bother to find out \) where all the temp files in said directory come from , but i had a lot of diskspace tied up in there i 've been deleting these files manually now for quite some time and i never encountered any problems afterwards hope this might help __eou__	Agent

OQ	windows 10 mobile v 1607 , build 10 0 14393 189 planning a walk in the woods , i found a detailed map to help https www bing com mapspreview \? osid 683955ca e8b7 4263 9024 600024641074 cp 52 797079 0 583846 lvl 15 style s v 2 sv 2 form s00027 this is what it looks like on my w10 pc i used the 'share by email' function to send the url to my phone clicking the link did n't open the link in edge instead , it started the maps app and presented me with this why ca n't i see the map i was hoping to \? can i force the url to open in edge rather than invoking the maps app \? luckily , i did n't get lost in the woods this time if i had , i was relying on having a detailed map to help me navigate it might have been disastrous __eou__	User
PA	the bing maps website currently redirects to the local map application on phones because it 's designed for desktop use and does n't work well for mobile form factors unfortunately , as you found the mobile app does n't support the os map style to avoid the redirect , you can set your mobile browser to desktop mode in setting then you 'll be able to view the website and os map tiles __eou__	Agent
PF	exactly what i needed thank you so much __eou__	User

OQ	from two days i have remsh exe in my task manager and it has high cpu usage when i end process and restart windows during rebooting os makes some updates i have windows updates disabled as my pc is not compatible with the latest win 10 updates upgrades for that reason reinstalling windows is impossible option for me i have ccleaner but older version than the compromised one my antivir is windows defender and additionally i have malwarebytes and zemana google search says remsh exe could be both microsoft process and infection could you please help me \? moved from windows windows 10 security privacy pc __eou__	User
IR	where exactly does remsh exe live \? which folder \? __eou__	Agent
FD	i see folder c program files rempl i ended the process so i ca n't open from task manager to see if this is the true file location i noticed it starts alongside with telemtry but this never happened before also telemtry had two process opened this time __eou__	User
PA	this is not a native microsoft process click the startup tab in the task manager , then deactivate this program when you right click the folder c program files rempl then you can see when you created it this should give you a clue about its purpose __eou__	Agent
PF	thank you ! it is created last month i do n't see the process now , will try disabling it from startup tab after the reboot it does n't have service in service tab though but is it possible it to be related to this \? seems part of ms according to this article \? all three files are created on the exact mentioned dates and have same mentioned file size also my windows 10 is built 1511 yet i do n't want this process to take huge part of my cpu usage the whole day except if it does it for few minutes after the boot and then went to 0 1 https support microsoft com en hk help 4023057 update to windows 10 versions 1507 1511 and 1607 for update reliabilit under x64 tab the english \( united states \) version of this software update installs files that have the attributes that are listed in the following tables the dates and the times for these files are listed in coordinated universal time \( utc \) the dates and the times for these files on your local computer are displayed in your local time together with your current daylight saving time \( dst \) bias additionally , the dates and the times may change when you perform certain operations on the files __eou__	User
FD_PA	this executable is signed by microsoft so it is definitely native __eou__	Agent

OQ	is there a function to return a numerical value , in pixels , of the width or height of a cell \? also , the width and height of cells \( in my version of excel \) are given in two units of measure , such as width 8 43 \( 64 pixels \) and height 12 00 \( 16 pixels \) what are the units of measure of the 8 43 value for width and the 12 00 value for height \? if the unit of measure of either the height or the width \( or both \) value is the size of one character , perhaps the size of the default font of the worksheet , then how is character size determined \? if it determined by a specific character , then which character is used to represent the width and or height \? __eou__	User
PA	afaik there inst any function to calculate width and height of a cell however check with some1 if they can help you writing vb code __eou__	Agent
PA	width and height are actually reported in separate units ! except where the \( pixels \) is also shown the width is an estimate of the width of the cell based on the default character set size in use the height is measured in points \( 1 point 1 72 of an inch \) http office microsoft com en us excel help change the column width and row height hp001216383 aspx this page gives a little more information and also a rough estimate conversion table for the different units of measurement http office microsoft com en us excel help measurement units and rulers in excel hp001151724 aspx i hope this helps for more help on vba solutions to do conversions , see this discussion http www pcreview co uk forums column width pixels t950900 html __eou__	Agent
PF	it does help thanks __eou__	User
FQ_RQ	how do i display the height of a row on my spreadsheets \? __eou__	Agent

OQ	hi , i cant make any phone calls after updated the latest version i have enough credit , the number i am trying to call is not new , so can anyone help with this \? __eou__	User
IR_PA	hello john , to further investigate , may i know the exact error you are getting when trying to call \? have you already tried uninstalling and reinstalling your skype application \? please try to manually dial the phone number using the dial pad and check if the call will go through please click this faq on how to make a call in the new skype if the above information does not work , please do not hesitate to reply to this post thank you ! julie s1kevin __eou__	Agent
FD_FQ	thanks for your reply , i have unstalled my skype and reinstalled , however the credit on my account is gone how do i recover that , i used my gmail account \( johnau \) to login and it is not there anymore somehow regards joy __eou__	User
FQ	can anyone here please let me know how to recover my lost skype credit \? regards joy __eou__	User
PA	hello john , please try to click your profile in skype for android , from there you will see your skype credit balance if you will not see your balance , kindly try to sign in on the skype website and check if on the account you will be signed in you will see your balance there is a possibility you are not signed in on your correct account or your skype credit went inactive if in case it went inactive , all you need to do is reactivate it please do not hesitate to reply to this post if the issue still persists thank you ! julie s1kevin skype community moderator __eou__	Agent

FD_OQ	i delete and remove bing on a daily basis i do n't like bing and prefer google , always have , always will now bing wont show up in programs to delete or uninstall last time i found a way to remove bing it took windows explorer with it now all i have is fox and google it does n't matter to me which browser i use as long as it gets along with other browsers , and bing does n't want to play fair bing does n't give good reliable answers when used it blocks some sites , and prefers others the answers your microsoft expert gives on bing removal is gibberish and double talk you need a real engineer giving solutions in common easy to follow direction i think it 's called technical report writing 101 oh , did n't they offer that at his high school \? just type in make google my home page to a google browser bar , and google will handle it from there simple , no double talk about click this icon , then that icon in a nonexistent options menu sorry , your expert is living in la la land __eou__	User
FD_PA	well , bing offers a lot of products and services steps to remove bing will depend on what specific product or service are we dealing with posting a screenshot or picture of the bing thingy that you want removed would be nice i believe as forum members , we have that privilege __eou__	Agent
PA	hi john , thank you for coming to microsoft community today let me help you with your issue in removing bing to set you expectations , we have different bing applications i have included images of these apps for your reference and steps on how to remove each of them bing homepage bing desktop to remove bing as the default homepage or search engine , please click here meanwhile , to remove bing desktop , please follow these steps thanks ! __eou__	Agent

OQ	my computer connects to my phone , but in a few seconds it disconnects again __eou__	User
IR_PA	hi david , did this issue start recently \? do you remember making any changes to the computer prior to this issue \? do you get an error message when it gets disconnected \? what is the exact make and model of the computer \? are you referring to dell inspiron 7000 or dell inspiron 15 7000 series \? this issue could be caused due to some incorrect settings or an incompatible corrupt bluetooth driver i would suggest you to try these steps and check some phones have a power saving option where it disconnects any bluetooth connection after being idle for a few minutes i would suggest you to check if any such options are enabled in the phone method 1 hardware and devices troubleshooter the hardware and devices troubleshooter can automatically detect and fix nay incorrect settings or errors that could cause issues with devices i would suggest you to run this troubleshooter to check if there is any issue with the bluetooth adapter refer to these steps to run this troubleshooter a \) press windows key f to bring up the search charms bar b \) select settings in the drop down menu below search and type troubleshooting c \) click on troubleshooting and select the view all option on the left pane d \) click on hardware and devices troubleshooter and follow the prompts method 2 if the troubleshooter didn t detect any incorrect settings , then the issue could be caused due to an incompatible or corrupt bluetooth driver i would suggest you to visit the computer manufacturer s website to download and install the latest bluetooth driver and check if that resolves the issue try these steps and let us know the results we d be happy to help if you need any further assistance __eou__	Agent
FD	this issue started when i first tryed to use the computer 's bluetooth \( 2 weeks ago , the computer is new \) there is no error message , it only says not connected the model is the inspiron 7737 the troubleshooting found an error but could n't fix it , it says that windows has detected a problem with intel \( r \) wireless bluetooth \( r \) 4 0 hs adapter device information name intel \( r \) wireless bluetooth \( r \) 4 0 hs adapter id usbvid 8087 pid 07dc6 2590f96b 0 6 error code 43 thank you for replying , andy __eou__	User
PA	hi andy , it appears that the issue is caused by the bluetooth adapter driver error code 43 is reported when one of the driver controlling the bluetooth adapter notifies the operating system that the device failed in some manner this issue could be caused either due to a corrupt driver or due to a hardware failure i would suggest you to first download the latest bluetooth driver from the manufacturer s website and install it if the issue was caused due to a driver issue , updating the drivers would resolve the issue here is a link to download the windows 8 1 driver for inspiron 17 7737 http www dell com support drivers uk en ukdhs1 product inspiron 17 7737 if updating the bluetooth driver didn t resolve the issue , then it could be a hardware failure in this case , you can contact your computer manufacturer s support for further assistance http www dell com support contents uk en ukdhs1 category contact information technical support \? ck mn you can also refer to this article for more information http support microsoft com kb 310123 en us hope this helps feel free to get back to us with any other windows related queries we d be happy to help __eou__	Agent
RQ	i am having the same issue with my new inspiron 7737 also tried updating driver from link , says mine is newer already for blue tooth , guess i will call dell tomorrow my bluetooth headphones are sony dr btn200 __eou__	Agent
IR_PA	what phone \? a windows phone \? start the pairing from the pc in devices and printers , add a device if you have previously paired , unpair and start over once paired with a laptop of tablet that is all that is needed the connection does not have to be maintained so the phone disconnects they will be paired , they will not show connected if you initiate a transfer the devices connect again and do the transfer for the pc to receive a file right the bt icon and select receive a file , waiting for a connection pops up , then start the transfer from the phone for the pc to send a file you can start with the file to share , right click it , send to , bluetooth device , and select the phone __eou__	Agent

OQ	every time i go to bing i see i am not signed in to sign in i have to enter my password and then the last 4 of my phone number and then get a code via text why can i not stay signed in \? not using the app , going to bing com using safari on iphone 5s __eou__	User
IR_PA	hi joyce , as per the description , i understand that you are unable to sign in to bing rewards using safari on your iphone i would like to know some information if you face the same issue using any other browser then it may be problems with bing rewards then , you may refer to the microsoft article and fill in the form for further assistance https support microsoft com en us getsupport \? oaspworkflow start 1 0 0 0 wfname capsub productkey bingrewardssuspend locale en us wa wsignin1 0 ccsid 636033191502043103 hope this information helps please let us know if you need any other assistance with windows in future we will be happy to assist you __eou__	Agent
PA	hi , in order to accumulate bing rewards , it is required that you log into the site once you exit the site , the log in is no longer in effect if you use the bing app , you are given the option to stay logged in __eou__	Agent

