
OQ	how do i find the total people attending in my document __eou__	User
IR_PA	hi katie my name is ron we need more context we need to know what application , ie excel 20 \? \? we need to know what form your data is in __eou__	Agent
PF	thanks i finally figured it out ! __eou__	User

OQ	split from this thread i was told to open charms and click on setting and then select about and that there would be weather link to click on but all there is are the different sources that you can then open in your internet explorer i guess i want to know how to get rid of msn weather and go back to bing powering the apps \? __eou__	User
PA	i'm with you yes , you can go and look at other stations individually , but the beauty was the app presented 2 other stations to you i went back to bing and if you launch bing weather , you now get msn weather , so there is no going back __eou__	Agent
PA	hi , jennifer is correct bing weather app is now msn weather app there is no going back __eou__	Agent

OQ	my microsoft account password wo n't work when i use it on my xbox one i logged in on my phone just fine i tried resetting the password as well as making sure the two step security codes were off __eou__	User
PA	welcome to the microsoft community i would like to inform you that , when you 're prompted to sign in on the console , your password might be auto populated in the password field if this happens , clear the characters that appear in the password field , and then enter the correct password if the issue persists then , i would suggest you to please go through the link and try the steps mentioned and check if it helps the email address or password you entered is not valid error occurs for xbox live http support xbox com en in my account manage account error message email address not valid troubleshoot xbox live sign in problems http support xbox com en us billing and subscriptions windows live id xbox live sign in control access to your xbox live account http support xbox com en us billing and subscriptions account management xbox live pass codes let us know if it helps ! get back to us if you need further assistance __eou__	Agent
NF	after i have entered the security code , xbox is asking for microsoft password i am not prompted for an email address after i enter the microsoft password , it displays the same screen asking to enter the microsoft password with no error messages i have not used my xbox one for awhile and just completed the upgrade , the system rebooted and i tried to signin and have the problem mentioned above __eou__	Agent

OQ	hi everyone , i had downloaded the windows 8 1 update from store a few days ago , and i had also installed the windows 8 1 update 1 , now , my weather app is not showing any content when it 's size is set to large my travel app also does not show any content in any size both apps , however , are working fine when i open them any help will be highly appreciated __eou__	User
PA	hi , follow the troubleshooting steps from the link and you will be able to resolve this issue http www eightforums com tutorials 21051 apps tiles not working responding fix windows 8 a html __eou__	Agent
NF	hi selva , i appreciate you taking out time to help me but none of those steps worked my problem is not the apps , but their live tiles help me out there __eou__	User
IR_PA	change the size of the tile then resize to large right click on start select event viewer is there an error showing when you perform the changes \? post back the source and event id __eou__	Agent

OQ	i'm using my acer tablet iconia 701 having os windows 8 1 it has bluetooth keyboard which gets connected to tablet with ease but when i try to connect my bluetooth headset , its not paired or connected by bluetooth where as same bluetooth headset easily get connected with my asus tablet \( android os \) and android mobile so i need good solution because this acer tablet \( tablet laptop \) is very useful to me __eou__	User
CQ_IR_PA	hi david , thank you for posting your query on the microsoft communities sorry to know that you are unable to connect the bluetooth headset to acer tablet let me try and assist you with the issue you are facing has the bluetooth headset worked on the acer tablet before \? check if the bluetooth device is being detected on the device manager if yes , check the status of the device a open device manager b find the bluetooth device right click on it and under 'general' tab , check the status of the device follow these steps method 1 try using the troubleshooter from this article and then follow other troubleshooting steps as well why is n't windows finding my bluetooth or other wireless device \? http windows microsoft com en us windows 8 why isnt windows finding device method 2 if none of the steps help from the above article , you may try to restart the bluetooth service and then check if you are able to connect the device a \) press windows key r , type services msc b \) right click on bluetooth support service c \) now , click on stop and restart it let us know the result if you have further queries , we will be happy to help __eou__	Agent
FD	hi , i'm really thankful for your response and taking your valuable time i 've tried your both the methods i e method 1 and method 2 but still it failed to give me result in method 1 i tried troubleshooter but it is re directed me towards microsoft community method 2 also i tried but setting automatic mode and click on stop and restart the bluetooth device and also the device manager still its showing same additional info 1 i checked my bluetooth manufacturer , its aethros \( spelling may not be correct \) 2 i tried to connect my android mobile , its first connected by entering 6 digit pin but in few seconds , got dis connected 3 my bluetooth headset also initially got connected but same within few seconds , got disconnected 4 same headset got immediately connected to asus tablet \( transformer \) and any android mobile also in headset broucher they have given me default pin 0000 5 i tried add device but ca n't diagnose , instead in add device it shows some other phone models which even i ca n't recognize \( may be outside \) 6 i tried to update bluetooth driver also but it shows ' driver is up todate and best driver is installed after reading many discussions on acer or microsoft community website i guess , its about bluetooth driver so can you provide me the link where i can get updated bluetooth driver suited to acer iconia w701 tab thanks regards david __eou__	User
PA	hi david , apologize for the late reply you can go to the acer website and first download the bluetooth driver for model acer iconia w701 http www acer co in ac en in content drivers now , you can reinstall the bluetooth driver a press windows key x key and choose device manager b find the bluetooth device driver right click on the device driver and choose uninstall c follow the onscreen instruction and restart the pc now , install the bluetooth driver let us know if it helps __eou__	Agent
FD_PA	hi rajith thanks for your reply however i 've followed the same step and resolved this matter a week back i was under impression that bluetooth lwlft driver and bluetooth audio device is not the part of main bluetooth driver i thought i need to download separately , but i was wrong then i downloaded driver from acer website and applied my logic to run set up file located in folder install cd and clicked on repair mode restarted my tablet and found satisfactory result actually above steps should be mentioned in the solution so thousands of people who are facing similar problem they will get idea imp thing is when you observed yellow ! warning icon at bluetooth audio device under sound and hardware icon then there the actual problem lies i'm thankful to you again and kindly suggest above steps to follow regards david __eou__	User
GG	hi , glad that you were able to fix the issue your efforts to fix the issue is really appreciated thank you for sharing all the information with us feel free to post if you have any queries with windows in the future , we will be happy to help __eou__	Agent
PA_PF	dear sir madam , just for your info i have successed to connect iconia w701 bluetooth keyboard for windows 10 step 1 \) access go into your setting other devices step 2 \) add bluetooth or other device and choose the kind of device select bluetooth step 3 \) press hold power button for the bluetooth keyboard till amber blue light blinking than release step 4 \) the add device pop up page will display keyboard and press next to installed enjoyed your bluetooth keyboard of the day your sincerely , david foong __eou__	Agent

OQ	i want to go back to previous version this one wo n't let me change status to away or off line , does n't show all my contacts how do i go back __eou__	User
PA	hi michaelbrooker , good day ! please be advised that with the new skype for windows 10 , we automatically set your status for you when you are signed in you will show online , with a green dot in the chats screen and in a specific chat , your status will show active now when you are signed out or offline , your status will show last seen and how long ago you were online with skype for windows 10 , you can change your status to do not disturb and do not share my presence if you wish to have the classic skype version you may check this link https www skype com en download skype skype for computer with regard to your contacts , you can manage them by tapping the contact icon beside the search bar should you have further questions , do not hesitate to contact us back marites p skype community moderator __eou__	Agent
PF	thanks for the explanation how long is the period of inactivity after which the status to automatically change from active green to away yellow \? it seems to be 5 10 minutes can that be changed to something longer , e g 30 minutes \? __eou__	Agent

OQ	when using outlook to send an email the recipient is receiving multiple of the same email sometimes up to over a hundred , outlook then tells me that the email did not send \? i'm also having an issue where when i try to attach a document or image it never attach 's properly \? any help will be good as i'm losing faith in outlook and will shortly be looking to set up another email account thanks __eou__	User
FD	hello dave , this can be caused by several reasons it is possible that some corrupted system file is causing this to help us identify the cause of this error , we would like to know the following information looking forward to your response __eou__	Agent
FD_FQ	hi dave , we noticed that the post has been idle for a while now do you still need assistance with the issue you 're experiencing \? if you still do , please provide us the information being asked by lindsey fuj so we can help you better we 're looking forward to your response __eou__	Agent
PF	hi lindsey , i managed to solve my issue by using a different internet browser as per one of your suggestions i'm using web based version of outlook and it seems like it only happens with edge , i used firefox to log on to my outlook and sent a few emails with no problems what so ever thanks for your help __eou__	User

OQ	i embed hyperlinks in an excel file pointing to some folders in google drive it worked perfectly well in the past in these few days , when i tried to click these links , it prompts unsupported browser i tried ie11 , edge , firefox and chrome but still same problem i checked with google support team this morning we tried creating a new excel spreadsheet and embed the link but same problem we copied the hyperlink to the browser and it worked hence , they confirmed it is not the problem of the link itself we tried the hyperlink in google spreadsheet and it worked hence , they identified that it is the excel problem already talked to microsoft customer service but they could not solved the problem they tried creating a hyperlink pointing to a different web and it worked the hyperlink worked in pdf but not in ms word too i am using ms 365 and surface pro 4 moved from internet explorer internet explorer 11 windows 10 __eou__	User
PA	hi bryan , invalid registry key is one of the possible reasons why this issue is happening to help resolve the issue , check out this article click the download button on the here 's an easy fix section to help automatically apply a possible solution to the issue keep us in the loop with the result __eou__	Agent
PF	it works thanks for your help __eou__	User

OQ	what should i do when when it shows application failed to launch because it is been blocked by windows parental controls family safety and i am the administrator of the pc __eou__	User
CQ_IR	hi vivian , we need to determine the reason why you are having issues launching gta 4 with that said , we will be gathering additional information kindly answer the following questions __eou__	Agent
NF	1 no i did not make any changes 2 none 3 __eou__	User
FD_FQ	thank you for the information , vivian this game has a mature rating and cannot be accessed when using a child account with that said , there 's a possibility that the account you are using to play the said game is a child account just to confirm , is this the first time that you encountered this issue \? if not , we advise using an adult account to play the said game feel free to post back should you have further concern __eou__	Agent
FD_IR_PA	thank you for getting back to us , vivian we 'd like to gather additional information may we know the following \? in the meantime , check if the parental controls on your computer is enabled here 's how once done , kindly check if you will still experience the same issue please post back with the result for further assistance __eou__	Agent
PF	hi vivian , we have noticed that the post has been idle for quite some time now we just want to check on things and confirm if you 're still experiencing the issue if so , we 'll gladly provide assistance in any way we can bump your post if you need us , we re just a post away __eou__	Agent

OQ	when i first got my child account , i created my microsoft account as a child account it turns out that it is quite restricting and with my parent 's consent , i went to family safety to remove my account as being a child that did not work , and i came here to find out how to change my child account to an adult one note i do not own an xbox or have an xbox live account __eou__	User
PA	only the parent account can control that they \( the parent account \) would need to login and adjust the settings from http account live com __eou__	Agent
FD	i have been trying to change my xbox account settings from child to adult with the help of my parents i have followed the steps as instructed and my console is still saying i must be at least 18 yrs old to access xbox insider hub we are very frustrated and need help to grant me access as an adult please help us __eou__	Agent

OQ	my nextbook tablet only has 10 gb storage left , only a couple of added apps installed , i use an sd card for pics , music etc how many gb is the 1703 creator 's update and can i decline it and only get necessary updates \? i have the update already on my laptop but i do not want it on my tablet __eou__	User
FD_PA	hi , windows 10 creators update requires a hard disk space of at least 16 gb for a 32 bit operating system or 20 gb for a 64 bit operating system if your storage space is not enough to install windows 10 creators update , you can try freeing some drive space here s a link that would walk you through the steps on how to free up drive space in windows 10 we launch updates to add new features and ensure that your system is working efficiently you can schedule update using active hours in windows 10 however , we have yet to include the option to decline or stop the update we recommend that you post your suggestion to our feedback hub by following the steps below 1 type feedback hub in cortana search and launch the app 2 navigate to feedback in the left menu and press add new feedback 3 select the problem , and share any details you think are relevant , and choose an appropriate category and subcategory 4 important if possible , reproduce the problem \( s \) after clicking begin monitoring \( or start capture \) near the end of the form stop monitoring when you re done 5 once you ve completed the form and monitoring , click submit 6 click continue using feedback hub 7 click my feedback at the top , and then find the item you submitted \( it may take a while to appear \) 8 open the item you submitted and click share 9 click copy link , then paste the link here in your response \( it will look like https aka ms unique link \) you can visit this link for the instruction on how to set active hours in windows 10 let us know if you need additional assistance __eou__	Agent
CQ_IR	are you saying that this update adds an additional 20gb to the already existing operating system or does the update rewrite overwrite replace the operating system with the new version \? if 20 gb is a total , i can handle it as my original question stated , there is nothing i can remove to create more space , however i will do the things you suggested anyway after i receive your answer to this email thanks ! __eou__	User
FD_PA	once you have installed a new update , it will replace the existing dll files that help run the operating system installing an update means that you will have a new build which comes with new features and functionalities this also means that some of the features and functionalities from the old build is no longer available here s an article that talks about the new features that comes with the windows 10 creators update a new update does not add additional storage space 20 gb is the minimum amount of space that the new update would consume once you successfully installed it that is the reason why it is required to have at least 20 gb of free storage space for a 64 bit operating system before installing the update you can visit this link for the information about the system requirements and other important details if you have other questions , feel free to reach out to us __eou__	Agent
FD_PA	you can provide additional storage temporarily via two usb flash drives and a usb hub to do the upgrade there is a demonstration here https channel9 msdn com shows the defrag show defrag windows 10 creators update updating fixing a win10 homegroup star trek vr and more time 0m56s __eou__	Agent
PF	thank you ! very helpful __eou__	User
PF	thank you this answered what i was actually asking __eou__	User
GG	thanks __eou__	Agent

OQ	dear microsoft i use version 15 36 \( 170702 \) powerpoint on a macbook pro with a 365 account i have created files over the last several months with images i pasted in from a grab application image capture the image was there for several days with multiple changes made and saved then all of the sudden all the images are lost and in their place is a message , the image part with relationship id rid2 was not found in the file trying to go back and perform all the cut paste operations will take many hours please tell me there is a quick fix to this jason __eou__	User
PA	hi jason , the fix of the error has already been released in powerpoint 2016 for mac 15 34 170515 you encounter broken images and an rld2 or rld3 error as you 're already using the latest version of powerpoint , please also make sure your mac os is up to date regards , jamesdaniel __eou__	Agent
CQ_FD	i checked for updates on both mac os and powerpoint both say no update available with that said , the error appeared about the same time the mac os was updated i was able to save the file and reopen it with images intact today so maybe the error is fixed thank you for the quick response __eou__	User

OQ	i live in north america i am trying to call from one country to another before microsoft bought skype , this was a free call do i need to buy credits , now it 's not clear to me on the rates page , as it seems to post conflicting answers thanks __eou__	User
FD_PA	hello jilliansuarez1 , welcome to skype community forum if you re trying to make a skype to skype calls , i m happy to inform you that this feature is still free of charge if you re trying to call a landline or a mobile number from skype , you will need a little skype credits or a calling subscription click here to know more on how to make calls on skype let me know if this information helps please do not hesitate to reply to this thread if you need further help __eou__	Agent
PF	noevir l thank you so much for your response the policy has n't changed __eou__	User

OQ	dear all , i am using ms word 2013 and have put all of my tables at the end of my document but , when i cross refer it into my main body of the draft , and update the fields and automatic table of contents , ms word insert the whole table into the main body as well is there any way to cross refer the tables without this issue i think i am messing with caption or something like this but have absolutely no idea how to tackle this currently , i manually remove the whole table and its caption , but it again comes when i update table fields by selection all document please help __eou__	User
PA	the cross reference function in word makes use of hidden bookmarks when you create a cross reference , word encloses the cross referenced item in a bookmark the problem with bookmarks is that you can easily expand them by mistake for example , this happens if you add text , or press enter , at the beginning of a bookmarked paragraph to work around this limitation , always add new paragraphs at the end of an existing paragraph once the problem has occurred , the easiest fix is to recreate the cross reference , as you have noticed __eou__	Agent
CQ	thank you jason for your reply can you please tell me what is meant by adding new paragraph at the end of an existing paragraph i just press enter to start a new paragraph is there some other proper way __eou__	User
PA	you can easily tell what i mean by adding a manual bookmark to a text paragraph and enable the option \( in file options advanced \) to show bookmarks bookmarked text the brackets illustrate that the whole paragraph is bookmarked now , if you click at the very beginning of the paragraph and type something , or press enter , you 'll notice that the bookmark expands to include the new content bookmarked text in other words , the bookmarked text now includes a paragraph mark in fact , anything that you add at the beginning of a bookmarked paragraph will be added inside the bookmark this will cause trouble when you update a cross reference that makes use of the bookmark when you let word create hidden bookmarks \( and it always does when you make use of the cross reference function \) , the situation is even more tricky the hidden bookmarks behave the way i illustrated above , but you ca n't see them \( even if you choose to display bookmarks at file options advanced \) __eou__	Agent
FQ	thank you again for explaining it clearly you pointed out right i think my document has hidden bookmarks , but , nevertheless i now have a fair idea what is happening just one more thing , if i myself write a bookmark in bracket like insert table \( bookmark \) , is this one of the reasons to cause this problem __eou__	User
PA	hidden bookmarks are created by word at the time you create a cross reference to an item there is no way to prevent it from happening i do n't know what you mean by insert table \( bookmark \) are you referring to caption labels \? these work the same way if you cross reference a table \( or figure \) caption , word creates a hidden bookmark __eou__	Agent

OQ	i have a windows surface rt 8 1 and regularly use it to skype recently skype came out with a new update and wont support the older versions of the program i figured it would automatically update but that did n't happen i 've checked for the update everyday in the store and until it updates i ca n't call anyone anyone know if when it will update or how i can get the newest version on my surface \? post moved by the moderator to the appropriate forum category __eou__	User
FD_PA	hi karen , we would like to assist you with this concern , however , this issue is beyond the scope of this forum , it 's best that you contact skype support for advanced assistance regarding your query regards __eou__	Agent
PA	see devlin 's response in this thread https answers microsoft com en us windows forum windows rt winapps social skype problems on surface tablet 1fb5e5aa 82d6 4bdc 9819 27dd9f867d1a edit to correct the link __eou__	Agent

OQ	split from this thread why my laptop location registers new jersey when i'm using my current location \( bronx , n y 10454 \) as my default location \? \? \? i would like to fix this issue since i find it way off for other reasons any other app show my logged in location as of jersey when i'm currently logged in from the bronx , how 's that possible \? can i get some assistance please \? __eou__	User
RQ	i have the same dilemma how can that be allowed to be throwing off location each app could it be for security reasons \? could it be the apps do n't really care \? regardless of there position i do care for personal reasons __eou__	User
CQ_IR	hi craig , it looks like your having problems with the current location that bing maps shows for us to effectively assist you with your concern , we would like to know the following regards __eou__	Agent

OQ	if i turn off notifications for a specific conversation , will i still be able to see that there are messages waiting for me from that contact when i look at my contact list \? __eou__	User
PA	hello richardbrown hill , welcome to skype community forum ! setting do not disturb status for conversations will also stop all incoming message notifications , however , you will still receive skype calls let us know if you have any further questions or clarifications thank you ! __eou__	Agent
RQ	thank you for the reply ! i guess my question more specifically is not whether i 'll get notifications for messages if i 've turned them off , but when i look at my contact list , will i see a number for how many new messages there are \( if any \) \? or will i have to click on that contact and open the conversation to find out if i have new messages from that contact \? i hope this clarifies my question a bit thanks __eou__	User
PA	hello richardbrown hill , thank you for your response ! the chat screen of the skype application will list all of the recent contacts who sent you a message on skype the indication that you have new message is when your contact 's name is in bold please let us know if you have any questions or other concerns thank you ! __eou__	Agent

OQ	my phone lumia 540 windows 10 upgrade free from my phone automatically off on __eou__	User
FQ_IR	hi babu , thank you for posting your query in microsoft community let me ask you your question does not contain all the required information needed for us to help you i would suggest you to provide more details regarding the issue you re facing please see the article provided below , which will guide you on how to ask questions suggestions for asking a question on help forums please revert to this response along with answers to questions asked , we will be glad to help you further __eou__	Agent
FD	as per our discussion , my problem is i got a system update to windows 10 for my phone before 2 months and after upgrading i faced unnecessary automatic shutdown and after that i enquired in the service centre and degraded my os to win 8 , now my query is if i upgrade my os to win 10 , will i face this problem again sent from my windows phone as per our discussion , my problem is i got a system update to windows 10 for my phone before 2 months and after upgrading i faced unnecessary automatic shutdown and after that i enquired in the service centre and degraded my os to win 8 , now my query is if i upgrade my os to win 10 , will i face this problem again sent from my windows phone as per our discussion , my problem is i got a system update to windows 10 for my phone before 2 months and after upgrading i faced unnecessary automatic shutdown and after that i enquired in the service centre and degraded my os to win 8 , now my query is if i upgrade my os to win 10 , will i face this problem again sent from my windows phone __eou__	User
FD	as per our discussion , my problem is i got a system update to windows 10 for my phone before 2 months and after upgrading i faced unnecessary automatic shutdown and after that i enquired in the service centre and degraded my os to win 8 , now my query is if i upgrade my os to win 10 , will i face this problem again sent from my windows phone __eou__	User
IR_PA	hi babu , thank you for the update i understand that you are facing issues with upgrade to windows 10 in your phone , however , i would request you to create another thread choosing mobile devices and not windows when you create a thread so , an expert from that forum can answer your query __eou__	Agent

OQ	i ca n't use anything that is bing related maps and weather wo n't load when i do a search , the screen locks up it was fine a few days ago i do n't know what happened __eou__	User
CQ	hi , did you have any recent software updates \? troubleshoot an app http windows microsoft com en us windows 8 what troubleshoot problems app or perform a system restore to date time before the issue occurred http windows microsoft com en us windows 8 restore refresh reset pc __eou__	Agent
FD_FQ	there were no software updates that i know of but the problem seemed to correct itself within a day or two everything started working properly but today \( 4 15 \) it has been acting up again it wo n't load maps , health fitness , news , sports , food drink , travel and since i'm using ie i ca n't do any searches locks up everything and i have to restart my computer but i can search if i use firefox do you think my problem is internet explorer \? sorry not very computer literate when it comes to stuff like this __eou__	User
PA	if it worked , try resetting ie browser tools internet options advanced tab press reset button check delete all personal settings press reset click apply , ok reboot retry apps a recent windows update was installed if you have it set for automatic updates kb2919355 this is a necessary update in order to receive windows updates in future __eou__	Agent
PF	it worked ! ! ! thank you thank you thank you ! ! definitely will have to remember this i'm sure there will be more windows updates __eou__	User
FD	you 're welcome usually a browser reset remedy will work if things were ok prior to an issue enjoy the apps __eou__	Agent

OQ	when i log my skype account in the ipad i receive a message connection problem it is not possible to connect microsoft please verify your network connection and network configuration and try again and th wi fi is working fine __eou__	User
PA	hello janice nigri , welcome to skype community forum have you tried to restart your wi fi then try to uninstall and then reinstall the skype application from your ipad device , may we also know your ios version please \? we look forward to your reply regards , __eou__	Agent
PF	thank you juan i j already unstalled installed the app abs it worked out ! ! regards __eou__	User
GG	hello janice nigri , thank you for the reply i am glad to hear that everything is back to normal now , since the case is now resolved , i will now lock this thread thank you for choosing skype regards , __eou__	Agent

OQ	i have no sound on my computer something has been changed over the last month is says device not found no device installed but there was always sound on my laptop before when i was at home my plug in speakers would not work , nor would my head set but usually i can hear without plugging something in i just plug in for better sound sometimes now , the sound does n't work at all original title no audio devices installed \? __eou__	User
PA	most often when a device doesnt workl it is because of a driver try re installing yours this works for win 7 8 http windows microsoft com en us windows7 update a driver for hardware that isnt working properly \? signedin 1 1 \) after installing windows 7 have you installed the newest audio drivers \? if not download them from the manufacturers website , or if they don t have any try windows update update driver for hardware that is n't working properly http windows microsoft com en us windows7 update a driver for hardware that isnt working properly 2 \) if you have external speakers are they connected properly to the computer \? if they need power are they plugged in \? are they turned on \? 3 \) have you set the correct sound device \? click start , type sound then click sound under control panel then set the default sound device more options 4 \) is the sound device disabled \? a right click the speaker icon on your taskbar b select playback devices c in the white empty space right click and select both show disconnected disabled devices d do you see icons for your sound device now \? e if you now see it you may need to right click on the correct sound device and select set as default device 5 \) you can also try the troubleshooter to find any connection issues a click start , then click control panel b type troubleshooting in the top right search field and select troubleshooting c click hardware and sound , then select playing audio 6 \) also go through the two pages below http windows microsoft com en us windows7 tips for fixing common sound problems http windows microsoft com en us windows help no sound in windows text from trek dozer http answers microsoft com en us profile c8c3e876 288f 4e48 8f53 d58b78b550cf __eou__	Agent
FD_RQ	its for windows 10 __eou__	Agent

OQ	my skype that is preinstalled for windows 10 wo n't start the window come up and the skype logo is there but after a few seconds it just crashes down without any messages please help right now i am using the old skype app but want to change to the preinstalled one __eou__	User
IR_PA	hello tina2228 , good day and welcome to skype community ! please consider the following troubleshooting steps please let me know what the result will be regards , __eou__	Agent
FD	yes , it worked ! but it slowed my computer so badly so i choose to switch back to the original version of skype instead ! thanks __eou__	User
FD_PA	hi tina2228 , the pleasure is mine i'm glad the issue has been fixed however , since it causes your computer to slow down , switching to the classic skype version is a better option if you have any skype related issue in the future , just post in the community the skype team and other skype users are here to help regards , __eou__	Agent

OQ	hi , i am a newbie i want to make a presentation using ms powerpoint 2010 on my windows 7 pc \( it is part of office 2010 that i purchased \) i would like to make a video out of this , inserting myself in lower right corner narrating the presentation what else do i need to accomplish this , if it is even able to be accomplished in powerpoint 2010 \? i have available to me on my pc , camtasia studio 7 , adobe photoshop elements 12 , and premier elements 12 , but not very knowledgeable about them i am willing to try and learn what is needed any help would be appreciated don __eou__	User
PA	hi sergio , powerpoint 2010 allows you to embed video on your presentation please refer to the videos shown on the article below for guidelines and steps video insert video into your presentation feel free to contact us if you need further help __eou__	Agent
CQ_FQ	is that anything to do with the question \? __eou__	Agent
FD	hello diana t i actually want to do something like a picture on picture i am using powerpoint 2010 i have the slide presentation what i want in the finished product is me in the bottom tight corner , narrating the presentation is that possible \? if so please advise thanks , don __eou__	User
PA	in that case , you 're now required to use a video editing program \( camtasia studio 7 , adobe photoshop elements 12 , and premier elements 12 \) that will let you attach your video narration over the powerpoint presentation we suggest checking out the website or youtube channel of the program you would like to use to achieve this thanks __eou__	Agent
PF	thank you for your help i will do as suggested don __eou__	User

OQ	i have a problem that happened today to my excel i have a table defined on one of the sheets when i try to select a column in that table using the selection button it returns the range not the table \( column \) name i am selecting this using the button in conditional formatting and data validation for example i tried opening another file and it is happening there too __eou__	User
FQ_IR	can you share screenshots of what is happening \? this post shows how to do that https answers microsoft com en us office forum office 2013 release excel how to put an image in a forum message 344868dd 435a 4d4f bf48 6106a8feeb47 __eou__	Agent
FD	instead of behaving like this it is behaving like this meaning , when i click on the column , it should not populate the range it should populate the table column as in the first picture __eou__	User
FD_RQ	i tried it too and got the same result as you seems to be that is how conditional formatting rules work __eou__	Agent
FD	it is doing it with vlookup too i provided the screen capture from another pc only for explanation see below __eou__	User
CQ_IR_PA	under your excel options formulas is there a check mark beside use table names in formulas \? __eou__	Agent
PF	bingo ! __eou__	User

FD_OQ	after updating my skype app to last version for iphone 6s , all conversation history has not transferred , its very important for me , in previous version i had conversation history since 2 years ago , please let me know how can have all my history for your information i have conversation in new version form 20 april 2017 till now __eou__	User
PA	hello leroy , welcome to skype community forum ! please be informed that skype will show the last 30 days of your conversation history all conversation history more than 30 days old will be saved on your hard drive , according to your 'keep history for' setting however , you may still use the skype classic version installed on your laptop and or desktop to view the past 2 years conversation history but if you 've been using your iphone to converse with your contacts and the 2 year old conversation history are stored there , it would not be possible to access it i hope this information help but if you have questions and clarifications , please do not hesitate to reply back __eou__	Agent
FD_IR_PA	hello leroy , thank you for the response ! have you tried to use your computer or laptop for chatting with your friends in skype \? if you 're using your iphone ever since you started skype , it would not synchronize to your computer and laptop however , if you need the conversation history for legal purposes , please check the message i sent you for further discussion __eou__	Agent
FD	hi , i am using my iphone ever since i started skype , and as i told you regarding your comments i checked skype by installing skype on laptop acutally never use it before i will be waiting for your solution if there is any way regards titi __eou__	User
PA	hello leroy , thank you for the response unfortunately , if you 're using your phone ever since you started skype the conversation history will be saved on the local storage and again , the past messages will not synchronize on your other devices should you need the conversation history for legal purposes , please check the message i already sent you for further discussion if you have any questions and clarifications , please do not hesitate to reply back __eou__	Agent
FD_RQ	still i am waiting if there is any way to have history on my iphone or even export file , actually history of two years ago till now only for one of my contact is important for me please inform me if there is any way regards titi __eou__	User
PA	hello leroy , thank you for the response ! i definitely understand that you want to export the chat history that is saved on your mobile device unfortunately , that is not possible this is because the chat conversations are stored in cloud if you needed to compile the chat history , the only option i can suggest is to take a screenshot if it but if that is needed for legal purposes , please check the private message i sent for further discussion if you have any questions and clarifications , please do not hesitate to reply back __eou__	Agent
CQ	hi , i do not have any problem to take screenshot instead of export of chat history but the big problem is chat history which not avaliable as i told you before , actullay not need to legal purposes but its important information for myself , if there is any way to have it still i am waiting regards titi __eou__	User
PA	hello leroy , thank you for the response if you can no longer see the past conversations , it means it has been stored in cloud chat conversations older than 30 days will no longer appear on your device as again it will be stored in cloud , only the current chat history will appear on your account __eou__	Agent
CQ	hi , i understood all your explanations but i want to know is there any way to have past converastion from cloud \? if the answer is no , so what is the benefit of stored data in cloud \? regards titi __eou__	User

OQ	win10pro office 365 powerpoint version 1704 build 8067 2115 lenovo thinkpad yoga 370 i see high cpu load \( 30 35 \) and high cooling fan speed when using powerpoint , many times even when there are no files open \( just application open \) all my files are on onedrive and onedrive for business and synced to my pc this occurs even when no other application is open when powerpoint is closed , the cpu load goes down to 10 __eou__	User
PA	hi michael , shut down the system , then restart and check if the issue continues you can try running powerpoint in safe mode and verify the results to do this , follow the steps below note there is a space between powerpnt and check if the cpu load is still high if it isn t , check if there s any custom add ins installed additionally , please provide the following information thanks , nehadavid __eou__	Agent
IR	hi michael , do you still need help \? regards , nehadavid __eou__	Agent
FD_RQ	hi , i'm facing the same problem thinkpad w540 , 8 cpu , 16g ram , win 10 , pp 1704 , build 8067 2115 clicktorun cpu fan goes crazy when powerpoint is loaded this started after going to o365 with locally opened files this does n't occur with older pp this never happend of course notebook restarts every day and it happens every day older powerpoint versions on the same notebook didn't show this behaviour no addins installed help needed as this really sucks __eou__	Agent
PA	hi oro na , sorry for the late reply i noticed your office version is behind some updates please try updating your office 2016 to the latest version i e version 1705 \( build 8201 2102 \) , see if this fixes the issue you can check this article for office version information to know how to update office 2016 , follow the steps below reference install office updates if the issue persist , please create new thread , so we assist you accordingly thanks david __eou__	Agent
FD	hi david , my office is set to automatic download updates and install today a new update was available and i needed to force the update manually this was n't the case some days ago so either automatic update is buggy or the update just appeared however i installed it and will now monitor cpu usage and behaviour regards oli __eou__	Agent

IR	hi i have an annual christmas draw to organise , i have over 140 members each have a maximum of 60 paid tickets i need to create a spreadsheet that lists the members in column \( a \) and then columns 'b' \( through to 'b plus 100' b , c , d , e pg etc \) of random ticket numbers \( 25167 , 39872 , 13 , 271 , 7310 etc i have a random number list that i have mixed up to allow for anyone member to have a ticket list that is not sequential as above however , the numbers are not unique as some have '1234 00897' for instance , this means that there is a danger of a duplicate number being allocated , i e 1234 00 etc as we all know , once a ticket has been drawn , it can not be re used any assistance will be very helpful i used to do all sorts of s sheets in my day , but age has created a block lol many thanks in advance phil m __eou__	User
PA	not sure if i have correctly understood your problem however , you can give the following a try 1 create a list of cell references referring to your list of random numbers 2 apply the formula as suggested in the following url this formula will help you generate non repeating random numbers you can use these random numbers as cell references referring to the cells where you have your own random numbers https www extendoffice com documents excel 2484 excel random number no duplicates no repeat html hope this helps __eou__	Agent
